tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
" _ nasrawi
in the mind, young riyadh, there is no player who does not dream of playing the club world cup, and the senior of riyadh is present in the next tournament.. i am surprised how you think that he will waste this opportunity.. international players wish to be in the championship, don't worry about it.. relax, the player continues with his team, and if he moves to you next season haha","['nasrawi', 'mind', 'young', 'riyadh', 'player', 'dream', 'playing', 'club', 'world', 'cup', 'senior', 'riyadh', 'present', 'next', 'tournament', 'surprised', 'think', 'waste', 'opportunity', 'international', 'player', 'wish', 'championship', 'worry', 'relax', 'player', 'continues', 'team', 'move', 'next', 'season', 'ha']",380,51.31578947368421,27.631578947368425,32,29.824153492906042,0.7552395200311706,0.5104829381145171,0.42368421052631583,nasrawi mind young riyadh player dream playing club world cup senior riyadh present next tournament surprised think waste opportunity international player wish championship worry relax player continues team move next season ha
al-ahly is going up and playing with its current professionals hahahahahahahahahahahahahahahaha,"['al', 'ahly', 'going', 'playing', 'current', 'professional', 'ha']",94,41.48936170212766,14.893617021276595,7,14.893972075837624,0.36656499394040987,0.4116787467851298,0.22836879432624113,al ahly going playing current professional ha
egypt cup competition continues,"['egypt', 'cup', 'competition', 'continues']",31,90.32258064516128,0.0,4,8.178610744093879,0.19174529080138286,0.9026940801134349,0.0,egypt cup competition continues
chick and swe haha comic goal,"['chick', 'swe', 'ha', 'comic', 'goal']",29,65.51724137931035,10.344827586206897,5,7.871706953844404,0.1837557237694442,0.6532777567260326,0.1586206896551724,chick swe ha comic goal
ahmed diab: the statute of the football association states that the association will remain for one year only,"['ahmed', 'diab', 'statute', 'football', 'association', 'state', 'association', 'remain', 'one', 'year']",108,59.25925925925925,24.074074074074073,10,15.994927335063284,0.3952259493349282,0.5903540903540903,0.36913580246913574,ahmed diab statute football association state association remain one year
"in conclusion
the perfect solution for every zamalka wii
a good surgeon opens thursday to saturday all the time
good night
 _ judge _ is _ possible

 _ al-hilal","['conclusion', 'perfect', 'solution', 'every', 'zamalka', 'wii', 'good', 'surgeon', 'open', 'thursday', 'saturday', 'time', 'good', 'night', 'judge', 'possible', 'al', 'hilal']",155,67.0967741935484,12.258064516129032,18,19.203262195293235,0.4787479104220691,0.669159872385679,0.1879569892473118,conclusion perfect solution every zamalka wii good surgeon open thursday saturday time good night judge possible al hilal
"the zamalek team snatched a fatal victory against al-ahly bank with a goal without a response, scored by youssef osama nabih, in the match that brought them together this evening, friday, at cairo stadium.","['zamalek', 'team', 'snatched', 'fatal', 'victory', 'al', 'ahly', 'bank', 'goal', 'without', 'response', 'scored', 'youssef', 'osama', 'nabih', 'match', 'brought', 'together', 'evening', 'friday', 'cairo', 'stadium']",199,64.321608040201,19.09547738693467,22,21.747001222290862,0.5449685766817968,0.6412557291954276,0.2927973199329983,zamalek team snatched fatal victory al ahly bank goal without response scored youssef osama nabih match brought together evening friday cairo stadium
"one hypocrite who is loyal to the ruling family .. why do i say that ruling in saudi arabia is , of course? he doesn't discuss controlling your salary and boasting. he doesn't know that he and his likes are the reason for putting the al saud in a position that worships them more than quraysh to idols. infidel","['one', 'hypocrite', 'loyal', 'ruling', 'family', 'say', 'ruling', 'saudi', 'arabia', 'course', 'discus', 'controlling', 'salary', 'boasting', 'know', 'like', 'reason', 'putting', 'al', 'saud', 'position', 'worship', 'quraysh', 'idol', 'infidel']",302,48.34437086092716,27.1523178807947,25,26.683552064331444,0.6734808502741033,0.48060548722800384,0.41633554083885205,one hypocrite loyal ruling family say ruling saudi arabia course discus controlling salary boasting know like reason putting al saud position worship quraysh idol infidel
egypt's seif el-din hendawy joined international basketball's promising elite at the 7th annual basketball without borders (bwb) world camp in salt lake city over the weekend.,"['egypt', 'seif', 'el', 'din', 'hendawy', 'joined', 'international', 'basketball', 'promising', 'elite', '7th', 'annual', 'basketball', 'without', 'border', 'bwb', 'world', 'camp', 'salt', 'lake', 'city', 'weekend']",169,75.14792899408283,8.284023668639055,22,20.0514609907146,0.5008289056646498,0.7501137915339098,0.1270216962524655,egypt seif el din hendawy joined international basketball promising elite 7th annual basketball without border bwb world camp salt lake city weekend
"the first match between the two teams ended with pharco winning the league cup 2-0, while the last match between the two teams ended with zamalek winning the league 1-0.","['first', 'match', 'two', 'team', 'ended', 'pharco', 'winning', 'league', 'cup', '2', '0', 'last', 'match', 'two', 'team', 'ended', 'zamalek', 'winning', 'league', '1', '0']",165,53.939393939393945,27.27272727272727,21,19.813203232054956,0.4946263875004286,0.5368631368631369,0.4181818181818181,first match two team ended pharco winning league cup 2 0 last match two team ended zamalek winning league 1 0
"al-ahly is the fourth in the world, not the sixth in the league
hero of tariqah, bajh, i don't miss you, varco's boy","['al', 'ahly', 'fourth', 'world', 'sixth', 'league', 'hero', 'tariqah', 'bajh', 'miss', 'varco', 'boy']",109,50.45871559633027,24.770642201834864,12,16.0704713724787,0.3971925726545787,0.5018651073696945,0.3798165137614679,al ahly fourth world sixth league hero tariqah bajh miss varco boy
"the technical staff contains hossam hassan's anger due to not participating
#ontime_news https://t.co/xao8mxtqku","['technical', 'staff', 'contains', 'hossam', 'hassan', 'anger', 'due', 'participating', 'ontime', 'news', 'http', 'co', 'xao8mxtqku']",104,77.88461538461539,7.6923076923076925,13,15.688829298281796,0.3872573583272298,0.7776310228233305,0.11794871794871795,technical staff contains hossam hassan anger due participating ontime news http co xao8mxtqku
"hazem imam responds to a question by a journalist : we apologize to people and we try to fix and we will try to work
#ontime_news https://t.co/bqdcnybghw","['hazem', 'imam', 'responds', 'question', 'journalist', 'apologize', 'people', 'try', 'fix', 'try', 'work', 'ontime', 'news', 'http', 'co', 'bqdcnybghw']",145,61.37931034482759,19.310344827586206,16,18.571223221481684,0.46229416202111157,0.6116710875331565,0.2960919540229885,hazem imam responds question journalist apologize people try fix try work ontime news http co bqdcnybghw
we start with you a new episode on air now,"['start', 'new', 'episode', 'air']",42,42.857142857142854,35.714285714285715,4,9.69836115270526,0.23130865934612033,0.4254317111459968,0.5476190476190476,start new episode air
"faryal ashraf, the karate player, qualified for the final of the african championship, which will be held in south africa and will continue until december 5.","['faryal', 'ashraf', 'karate', 'player', 'qualified', 'final', 'african', 'championship', 'held', 'south', 'africa', 'continue', 'december', '5']",153,58.16993464052288,25.49019607843137,14,19.078693625397854,0.47550504092722556,0.5794009911656971,0.3908496732026143,faryal ashraf karate player qualified final african championship held south africa continue december 5
pique....,['pique'],5,100.0,0.0,1,2.360196367728138,0.04027563432766612,1.0,0.0,pique
"""kohler settles on the formation of the cotton match today."" the latest news about the red castle
#ontime_news https://t.co/dn3qqiluwl","['kohler', 'settle', 'formation', 'cotton', 'match', 'today', 'latest', 'news', 'red', 'castle', 'ontime', 'news', 'http', 'co', 'dn3qqiluwl']",124,66.12903225806451,16.93548387096774,15,17.16070346181176,0.4255743738406001,0.6594292803970223,0.2596774193548387,kohler settle formation cotton match today latest news red castle ontime news http co dn3qqiluwl
maher genena: #sundowns is the strongest candidate to win the caf champions league,"['maher', 'genena', 'sundown', 'strongest', 'candidate', 'win', 'caf', 'champion', 'league']",80,70.0,12.5,9,13.69836538316571,0.3354399960797715,0.6983516483516483,0.19166666666666665,maher genena sundown strongest candidate win caf champion league
"ibrahim adel renews his contract with pyramids until 2026
#ontime_news https://t.co/ogsmxygmwo","['ibrahim', 'adel', 'renews', 'contract', 'pyramid', '2026', 'ontime', 'news', 'http', 'co', 'ogsmxygmwo']",87,71.26436781609196,13.793103448275861,11,14.309439455881785,0.351347969264059,0.7110647972716939,0.2114942528735632,ibrahim adel renews contract pyramid 2026 ontime news http co ogsmxygmwo
"portuguese josevaldo ferreira, coach of the first football team at zamalek club, called on the players to close the al-merreikh match page","['portuguese', 'josevaldo', 'ferreira', 'coach', 'first', 'football', 'team', 'zamalek', 'club', 'called', 'player', 'close', 'al', 'merreikh', 'match', 'page']",135,71.11111111111111,12.592592592592592,16,17.91467309467368,0.4452023195134111,0.7095238095238096,0.1930864197530864,portuguese josevaldo ferreira coach first football team zamalek club called player close al merreikh match page
"spain faces jordan in the last rehearsal before the world cup
#ontime_news https://t.co/klarjqvude","['spain', 'face', 'jordan', 'last', 'rehearsal', 'world', 'cup', 'ontime', 'news', 'http', 'co', 'klarjqvude']",91,68.13186813186813,15.384615384615385,12,14.646501478869014,0.3601226397377871,0.6795676850621906,0.2358974358974359,spain face jordan last rehearsal world cup ontime news http co klarjqvude
"the vanguards of the army team, led by imad al-nahhas, will lose the efforts of its player, mohamed fathallah, the team's defender, in the next al-masry al-port said match in the league, due to suspension.","['vanguard', 'army', 'team', 'led', 'imad', 'al', 'nahhas', 'lose', 'effort', 'player', 'mohamed', 'fathallah', 'team', 'defender', 'next', 'al', 'masry', 'al', 'port', 'said', 'match', 'league', 'due', 'suspension']",194,61.855670103092784,19.072164948453608,24,21.474716973485904,0.5378802534786199,0.6164608587289,0.2924398625429553,vanguard army team led imad al nahhas lose effort player mohamed fathallah team defender next al masry al port said match league due suspension
"postponing the match for another quarter of an hour, to start at 9:30 pm cairo local time, unless there are developments.","['postponing', 'match', 'another', 'quarter', 'hour', 'start', '9', '30', 'pm', 'cairo', 'local', 'time', 'unless', 'development']",117,63.24786324786324,18.803418803418804,14,16.661542274111415,0.4125798071536517,0.6304592843054381,0.2883190883190883,postponing match another quarter hour start 9 30 pm cairo local time unless development
"there are two women who made a strange video like this. i came to whatsapp and tried to find out or understand the type and purpose of their product, and i failed","['two', 'woman', 'made', 'strange', 'video', 'like', 'came', 'whatsapp', 'tried', 'find', 'understand', 'type', 'purpose', 'product', 'failed']",160,51.87500000000001,28.749999999999996,15,19.510859453728543,0.4867555303772079,0.5161057692307693,0.44083333333333324,two woman made strange video like came whatsapp tried find understand type purpose product failed
"ahmed khaled kabaka, a junior from wadi degla, moved to al-ahly club during the current winter transfer period, and he was registered today in the ranks of al-ahmar, to be the most recent deal of the red castle in these transfers.","['ahmed', 'khaled', 'kabaka', 'junior', 'wadi', 'degla', 'moved', 'al', 'ahly', 'club', 'current', 'winter', 'transfer', 'period', 'registered', 'today', 'rank', 'al', 'ahmar', 'recent', 'deal', 'red', 'castle', 'transfer']",223,56.95067264573991,24.2152466367713,24,23.004226260489425,0.5776976730176678,0.5671413788005716,0.37130044843049326,ahmed khaled kabaka junior wadi degla moved al ahly club current winter transfer period registered today rank al ahmar recent deal red castle transfer
jojo received me from all accounts. i think i had an attack in one of the facilities because i had two days to go to harsh. haha,"['jojo', 'received', 'account', 'think', 'attack', 'one', 'facility', 'two', 'day', 'go', 'harsh', 'ha']",126,44.44444444444444,30.158730158730158,12,17.300452479829666,0.42921243300628864,0.4413919413919414,0.4624338624338624,jojo received account think attack one facility two day go harsh ha
"the egyptian handball team is seeking to win the confrontation that will bring it together in hungary at 4:30 this afternoon, sunday, to keep the seventh place at the end of determining the positions in the world championships held in poland and sweden.","['egyptian', 'handball', 'team', 'seeking', 'win', 'confrontation', 'bring', 'together', 'hungary', '4', '30', 'afternoon', 'sunday', 'keep', 'seventh', 'place', 'end', 'determining', 'position', 'world', 'championship', 'held', 'poland', 'sweden']",249,61.044176706827315,21.285140562248998,24,24.28467194761329,0.6110312680173157,0.608301337217,0.32637215528781793,egyptian handball team seeking win confrontation bring together hungary 4 30 afternoon sunday keep seventh place end determining position world championship held poland sweden
"damak and al-faisaly match suspended
moussa from al-mishal and his quarter, and sitting praising the saudi rule and saying that foreign rulers have mistakes
haha, ok, you answer me a foreign referee and put a saudi referee in the mouse, and your mood is an example of mamdouh al-shahdan, and you remove my best defender, not in crooked ways. you see, we are not stupid, and we understand everything.","['damak', 'al', 'faisaly', 'match', 'suspended', 'moussa', 'al', 'mishal', 'quarter', 'sitting', 'praising', 'saudi', 'rule', 'saying', 'foreign', 'ruler', 'mistake', 'ha', 'ok', 'answer', 'foreign', 'referee', 'put', 'saudi', 'referee', 'mouse', 'mood', 'example', 'mamdouh', 'al', 'shahdan', 'remove', 'best', 'defender', 'crooked', 'way', 'see', 'stupid', 'understand', 'everything']",386,58.549222797927456,22.53886010362694,40,30.05033547818858,0.7611276719219074,0.5832147127483914,0.34559585492227973,damak al faisaly match suspended moussa al mishal quarter sitting praising saudi rule saying foreign ruler mistake ha ok answer foreign referee put saudi referee mouse mood example mamdouh al shahdan remove best defender crooked way see stupid understand everything
" _ al-batin
now, the most important thing is to play football, nasr, so that the fourth does not come. haha","['al', 'batin', 'important', 'thing', 'play', 'football', 'nasr', 'fourth', 'come', 'ha']",101,48.51485148514851,29.7029702970297,10,15.454972654888879,0.38116941354579487,0.48231966053748226,0.4554455445544554,al batin important thing play football nasr fourth come ha
"the professional clubs association, headed by ahmed diab, took a number of decisions, after studying the reports of the matches in the league that were held recently, most notably fining al-ahly and ferreira, coach of zamalek.","['professional', 'club', 'association', 'headed', 'ahmed', 'diab', 'took', 'number', 'decision', 'studying', 'report', 'match', 'league', 'held', 'recently', 'notably', 'fining', 'al', 'ahly', 'ferreira', 'coach', 'zamalek']",219,62.10045662100456,19.63470319634703,22,22.80006037399979,0.5723826619700098,0.6189221737166942,0.3010654490106544,professional club association headed ahmed diab took number decision studying report match league held recently notably fining al ahly ferreira coach zamalek
"the coaching staff of the egyptian olympic team, led by brazilian rogerio micali, is studying the inclusion of mustafa makhlouf, al-ahly goalkeeper and the youth team, for the next team camp.","['coaching', 'staff', 'egyptian', 'olympic', 'team', 'led', 'brazilian', 'rogerio', 'micali', 'studying', 'inclusion', 'mustafa', 'makhlouf', 'al', 'ahly', 'goalkeeper', 'youth', 'team', 'next', 'team', 'camp']",185,68.10810810810811,15.675675675675677,21,20.974679950181553,0.5248628863327347,0.6793287793287793,0.24036036036036038,coaching staff egyptian olympic team led brazilian rogerio micali studying inclusion mustafa makhlouf al ahly goalkeeper youth team next team camp
and coach al-nasrawi says zero haha,"['coach', 'al', 'nasrawi', 'say', 'zero', 'ha']",34,67.64705882352942,8.823529411764707,6,8.619163534897543,0.2032141164238111,0.6746929541047189,0.13529411764705881,coach al nasrawi say zero ha
"the competitions committee of the basketball association has set the date for the quarter-final matches of the egypt cup for men, and the matches will be held on december 12th.","['competition', 'committee', 'basketball', 'association', 'set', 'date', 'quarter', 'final', 'match', 'egypt', 'cup', 'men', 'match', 'held', 'december', '12th']",173,56.06936416184971,24.277456647398843,16,20.28663057399648,0.506951029956358,0.5582798704185987,0.3722543352601156,competition committee basketball association set date quarter final match egypt cup men match held december 12th
"radar on ashol balances the team. they say it's free, and i don't think so. i don't think so. i give it 7 out of 10. of course, the mentality tells you that you demanded the player this past year. if you don't prepare your team from the beginning... you play a game, you catch up or you don't catch up","['radar', 'ashol', 'balance', 'team', 'say', 'free', 'think', 'think', 'give', '7', '10', 'course', 'mentality', 'tell', 'demanded', 'player', 'past', 'year', 'prepare', 'team', 'beginning', 'play', 'game', 'catch', 'catch']",285,43.50877192982456,29.122807017543863,25,25.94137056553099,0.6541597828160872,0.4319838056680162,0.4465497076023392,radar ashol balance team say free think think give 7 10 course mentality tell demanded player past year prepare team beginning play game catch catch
"haha, o afifi, al-ahly tears are tears of joy, every tear is heroic, but zamalek is the one who cries and lives in the role of the oppressed","['ha', 'afifi', 'al', 'ahly', 'tear', 'tear', 'joy', 'every', 'tear', 'heroic', 'zamalek', 'one', 'cry', 'life', 'role', 'oppressed']",135,51.11111111111111,23.703703703703706,16,17.91467309467368,0.4452023195134111,0.5084249084249084,0.36345679012345683,ha afifi al ahly tear tear joy every tear heroic zamalek one cry life role oppressed
haha  club,"['ha', 'club']",10,60.0,0.0,2,4.034668409567782,0.08386684123491904,0.5978021978021978,0.0,ha club
"haha, live your life and enjoy without debts ","['ha', 'live', 'life', 'enjoy', 'without', 'debt']",44,59.09090909090909,15.909090909090908,6,9.950011872631158,0.23785983388146648,0.5886613386613387,0.2439393939393939,ha live life enjoy without debt
"al-ahly wins zamalek, where was the color of the shirt?","['al', 'ahly', 'win', 'zamalek', 'color', 'shirt']",52,50.0,30.76923076923077,6,10.898269173387744,0.26254563284719923,0.49725274725274726,0.4717948717948718,al ahly win zamalek color shirt
"tarek el-ashry, the coach of the first football team at smouha club, decided to travel tomorrow to cairo and enter a closed camp with 22 players, after the beer prayer.","['tarek', 'el', 'ashry', 'coach', 'first', 'football', 'team', 'smouha', 'club', 'decided', 'travel', 'tomorrow', 'cairo', 'enter', 'closed', 'camp', '22', 'player', 'beer', 'prayer']",163,63.190184049079754,18.404907975460123,20,19.692880031014305,0.49149403687214116,0.6298793231308568,0.2822085889570552,tarek el ashry coach first football team smouha club decided travel tomorrow cairo enter closed camp 22 player beer prayer
"ahmed fathi, congratulating barakat on his birthday: ""happy new year, king of movements.""
ahmed fathi, the star of al-ahly, congratulated his colleague, muhammad barakat, on his birthday, and the joker published a picture that collected him with mercury and commented, ""happy new year, king of movements.""","['ahmed', 'fathi', 'congratulating', 'barakat', 'birthday', 'happy', 'new', 'year', 'king', 'movement', 'ahmed', 'fathi', 'star', 'al', 'ahly', 'congratulated', 'colleague', 'muhammad', 'barakat', 'birthday', 'joker', 'published', 'picture', 'collected', 'mercury', 'commented', 'happy', 'new', 'year', 'king', 'movement']",288,68.75,14.930555555555555,31,26.07408252852995,0.6576146476890772,0.685782967032967,0.22893518518518516,ahmed fathi congratulating barakat birthday happy new year king movement ahmed fathi star al ahly congratulated colleague muhammad barakat birthday joker published picture collected mercury commented happy new year king movement
"oh world have mercy on us haha
al-wathiq - al-saqr.. tomorrow with the first goal of the legend
for now, he plays for a minute alone
in the crescent
the truth
and i hope it exceeds my expectations
the attacker has limited capabilities
he has no skill in dribbling - one-on-one is weak - the sprint is normal
we can only wish him success, as the interest of the asian leader is in the end","['oh', 'world', 'mercy', 'u', 'ha', 'al', 'wathiq', 'al', 'saqr', 'tomorrow', 'first', 'goal', 'legend', 'play', 'minute', 'alone', 'crescent', 'truth', 'hope', 'exceeds', 'expectation', 'attacker', 'limited', 'capability', 'skill', 'dribbling', 'one', 'one', 'weak', 'sprint', 'normal', 'wish', 'success', 'interest', 'asian', 'leader', 'end']",376,52.12765957446809,25.79787234042553,37,29.67227019650462,0.7512855715424779,0.5186462473696517,0.3955673758865248,oh world mercy u ha al wathiq al saqr tomorrow first goal legend play minute alone crescent truth hope exceeds expectation attacker limited capability skill dribbling one one weak sprint normal wish success interest asian leader end
"now they come to say what the coach does
come down score?
no, nothing works
but he loses from a team ranked 17
like the last draw from sampdoria in the league
spezia has stronger players than inter
hahahaha","['come', 'say', 'coach', 'come', 'score', 'nothing', 'work', 'loses', 'team', 'ranked', '17', 'like', 'last', 'draw', 'sampdoria', 'league', 'spezia', 'stronger', 'player', 'inter', 'ha']",204,50.49019607843137,26.96078431372549,21,22.01554045588332,0.5519594066280425,0.5021816418875242,0.4133986928104575,come say coach come score nothing work loses team ranked 17 like last draw sampdoria league spezia stronger player inter ha
"full details of the visit of the president of the international olympic committee to egypt
#ontime_news https://t.co/lkb7rudgyg","['full', 'detail', 'visit', 'president', 'international', 'olympic', 'committee', 'egypt', 'ontime', 'news', 'http', 'co', 'lkb7rudgyg']",120,70.0,14.166666666666666,13,16.877429908732637,0.41819996820402794,0.6983516483516483,0.2172222222222222,full detail visit president international olympic committee egypt ontime news http co lkb7rudgyg
"portugal gains 1.6
and brazil uza wins the sixth championship
and mustafa gharbal is ruling in the world cup .
world cup, what do you want from zamalek","['portugal', 'gain', '1', '6', 'brazil', 'uza', 'win', 'sixth', 'championship', 'mustafa', 'gharbal', 'ruling', 'world', 'cup', 'world', 'cup', 'want', 'zamalek']",148,60.810810810810814,19.594594594594593,18,18.763290763034703,0.467294219194241,0.605954855954856,0.30045045045045043,portugal gain 1 6 brazil uza win sixth championship mustafa gharbal ruling world cup world cup want zamalek
"motamed interfered with the elbow in front of the referee, and even at first it was not clear that it was a beautiful start","['motamed', 'interfered', 'elbow', 'front', 'referee', 'even', 'first', 'clear', 'beautiful', 'start']",122,50.81967213114754,30.327868852459016,10,17.019706564215653,0.42190382886712885,0.5054945054945055,0.46502732240437156,motamed interfered elbow front referee even first clear beautiful start
"victor gomez will officiate the al-ahly and al-taraji meeting in tunisia, and radwan ged will officiate the return match in cairo.","['victor', 'gomez', 'officiate', 'al', 'ahly', 'al', 'taraji', 'meeting', 'tunisia', 'radwan', 'ged', 'officiate', 'return', 'match', 'cairo']",126,65.07936507936508,19.047619047619047,15,17.300452479829666,0.42921243300628864,0.6488749345892203,0.292063492063492,victor gomez officiate al ahly al taraji meeting tunisia radwan ged officiate return match cairo
"of course, the most important thing is that jun myo thinks that he became all of this because he yelled at the dragon, haha","['course', 'important', 'thing', 'jun', 'myo', 'think', 'became', 'yelled', 'dragon', 'ha']",121,42.14876033057851,36.36363636363637,10,16.948730250866475,0.42005611622492856,0.41830896376350923,0.5575757575757576,course important thing jun myo think became yelled dragon ha
"premier league clubs issue a statement demanding that their players be banned from participating in the countries with the red zone. thus, it has become certain that mohamed salah is absent from the national team.","['premier', 'league', 'club', 'issue', 'statement', 'demanding', 'player', 'banned', 'participating', 'country', 'red', 'zone', 'thus', 'become', 'certain', 'mohamed', 'salah', 'absent', 'national', 'team']",210,60.0,21.904761904761905,20,22.333042664695732,0.5602248802412336,0.5978021978021978,0.3358730158730159,premier league club issue statement demanding player banned participating country red zone thus become certain mohamed salah absent national team
"this is gloating, saad, haha, drink, my moss
 _ agreement","['gloating', 'saad', 'ha', 'drink', 'moss', 'agreement']",52,61.53846153846154,15.384615384615385,6,10.898269173387744,0.26254563284719923,0.6132713440405748,0.2358974358974359,gloating saad ha drink moss agreement
"mohamed el-atribi holds an exempt membership from zamalek, although the conditions do not apply to him
he obtained a membership of 70,000 pounds
although he is supposed to pay 200 thousand pounds, and he obtained it according to the decision of the board of directors, session 18, on 3/28/2021
oh, i forgot to tell you
mohamed el-atreby's membership number is 90506","['mohamed', 'el', 'atribi', 'hold', 'exempt', 'membership', 'zamalek', 'although', 'condition', 'apply', 'obtained', 'membership', '70', '000', 'pound', 'although', 'supposed', 'pay', '200', 'thousand', 'pound', 'obtained', 'according', 'decision', 'board', 'director', 'session', '18', '3', '28', '2021', 'oh', 'forgot', 'tell', 'mohamed', 'el', 'atreby', 'membership', 'number', '90506']",354,64.68926553672316,16.666666666666664,40,28.82053637880739,0.7291125497484836,0.6449525051219965,0.2555555555555555,mohamed el atribi hold exempt membership zamalek although condition apply obtained membership 70 000 pound although supposed pay 200 thousand pound obtained according decision board director session 18 3 28 2021 oh forgot tell mohamed el atreby membership number 90506
"if he saw his grandmother in the kitchen, he would say age is just a number, haha","['saw', 'grandmother', 'kitchen', 'would', 'say', 'age', 'number', 'ha']",79,50.63291139240506,26.582278481012654,8,13.608696995897418,0.33310567629133386,0.5036166365280289,0.40759493670886066,saw grandmother kitchen would say age number ha
"i swear to god almighty, i know zamalek and the class of al-baikha , but the match will end and we will continue the game, boys, by god","['swear', 'god', 'almighty', 'know', 'zamalek', 'class', 'al', 'baikha', 'match', 'end', 'continue', 'game', 'boy', 'god']",130,50.76923076923077,27.692307692307693,14,17.5763280343594,0.4363942479770222,0.5049873203719357,0.4246153846153846,swear god almighty know zamalek class al baikha match end continue game boy god
"the egyptian club is preparing to face enppi next tuesday, as part of the 20th round of the egyptian football clubs league competition, and the port said team ranks tenth in the competition table.","['egyptian', 'club', 'preparing', 'face', 'enppi', 'next', 'tuesday', 'part', '20th', 'round', 'egyptian', 'football', 'club', 'league', 'competition', 'port', 'said', 'team', 'rank', 'tenth', 'competition', 'table']",193,66.32124352331607,15.544041450777202,22,21.41979762437387,0.5364505486818029,0.6613619541080682,0.23834196891191708,egyptian club preparing face enppi next tuesday part 20th round egyptian football club league competition port said team rank tenth competition table
"al-ahly's technical staff closed the file for the tala'a el-jaysh match in the league, and decided to open the file for the important ghazl el-mahalla match, which is one of the most important tests against the red genie.","['al', 'ahly', 'technical', 'staff', 'closed', 'file', 'tala', 'el', 'jaysh', 'match', 'league', 'decided', 'open', 'file', 'important', 'ghazl', 'el', 'mahalla', 'match', 'one', 'important', 'test', 'red', 'genie']",213,55.86854460093896,25.352112676056336,24,22.4899196494697,0.5643088284538028,0.556260640767683,0.3887323943661971,al ahly technical staff closed file tala el jaysh match league decided open file important ghazl el mahalla match one important test red genie
"the national team is playing its ""full squad"" training today in kuwait, in preparation for the belgium friendly
#ontime_news https://t.co/tffyzzkpqj","['national', 'team', 'playing', 'full', 'squad', 'training', 'today', 'kuwait', 'preparation', 'belgium', 'friendly', 'ontime', 'news', 'http', 'co', 'tffyzzkpqj']",138,71.73913043478261,13.043478260869565,16,18.114372888746363,0.4504010656406945,0.7158385093167702,0.19999999999999998,national team playing full squad training today kuwait preparation belgium friendly ontime news http co tffyzzkpqj
"ahmed masoud, the goalkeeper of the egyptian club, spoke of his great sadness at his departure from the egyptian club during the current winter mercato, after the contract was terminated by mutual consent between the two parties.","['ahmed', 'masoud', 'goalkeeper', 'egyptian', 'club', 'spoke', 'great', 'sadness', 'departure', 'egyptian', 'club', 'current', 'winter', 'mercato', 'contract', 'terminated', 'mutual', 'consent', 'two', 'party']",225,57.77777777777777,25.333333333333336,20,23.105552524346333,0.5803354800532949,0.5754578754578754,0.3884444444444445,ahmed masoud goalkeeper egyptian club spoke great sadness departure egyptian club current winter mercato contract terminated mutual consent two party
"saif al-din al-jaziri, the zamalek player, scored the first goal for his team against future, in the 14th minute of the match currently being held between the two teams at cairo international stadium.","['saif', 'al', 'din', 'al', 'jaziri', 'zamalek', 'player', 'scored', 'first', 'goal', 'team', 'future', '14th', 'minute', 'match', 'currently', 'held', 'two', 'team', 'cairo', 'international', 'stadium']",194,59.27835051546392,23.711340206185564,22,21.474716973485904,0.5378802534786199,0.5905460518862581,0.36357388316151196,saif al din al jaziri zamalek player scored first goal team future 14th minute match currently held two team cairo international stadium
"sports harvest:
ha ha ha ha.
they cut off contact with ali al-ghamdi because he told the truth about the al-ahly and al-hilal match.!
be a lover and listen to the words, otherwise do not dream of appearing in space.","['sport', 'harvest', 'ha', 'cut', 'contact', 'ali', 'al', 'ghamdi', 'told', 'truth', 'al', 'ahly', 'al', 'hilal', 'match', 'lover', 'listen', 'word', 'otherwise', 'dream', 'appearing', 'space']",206,50.970873786407765,26.21359223300971,22,22.12193952593326,0.5547292730464695,0.5070148298303638,0.40194174757281553,sport harvest ha cut contact ali al ghamdi told truth al ahly al hilal match lover listen word otherwise dream appearing space
"the events of the first half of the al-ahly bank and enppi match ended with the progress of the enppi team, 3/0, in the matches of the fifth round of the egyptian premier league competition.","['event', 'first', 'half', 'al', 'ahly', 'bank', 'enppi', 'match', 'ended', 'progress', 'enppi', 'team', '3', '0', 'match', 'fifth', 'round', 'egyptian', 'premier', 'league', 'competition']",185,56.75675675675676,23.243243243243246,21,20.974679950181553,0.5248628863327347,0.5651915651915652,0.3563963963963964,event first half al ahly bank enppi match ended progress enppi team 3 0 match fifth round egyptian premier league competition
"ha-ha-ha-ha-ha-ha, stop, stop, stop, miss
zoran in the wind haha
or you died on jesus, the cup was yours now, but your love for sabotage is of no use to you
and after losing the league","['ha', 'stop', 'stop', 'stop', 'miss', 'zoran', 'wind', 'ha', 'died', 'jesus', 'cup', 'love', 'sabotage', 'use', 'losing', 'league']",173,39.30635838150289,33.52601156069364,16,20.28663057399648,0.506951029956358,0.3897287683414851,0.5140655105973024,ha stop stop stop miss zoran wind ha died jesus cup love sabotage use losing league
the form of the ruling forgot m degrading attack haha,"['form', 'ruling', 'forgot', 'degrading', 'attack', 'ha']",53,62.264150943396224,16.9811320754717,6,11.010978996152172,0.26547978587086285,0.6205681111341489,0.26037735849056604,form ruling forgot degrading attack ha
